x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.6267435141193597,0.14116471215172566,0.28431401724854033,0.07636825768308309,0.4178594341222739,0.13829381240506322,0.23940726626100128,0.657025481802284,0.456793381916236,0.3461333897364801,0.20661089026361934,0.08800127927538604,0.8012923384297077,0.3905748470439363,0.4402595069948859,0.1020612108553518,0.45803746929713784,0.2300260124273542,0.18257834162200526,0.20751399157250106,c1_0,c2_0,c3_1,0.5369943487642499,TestingY1
0.11567177434017895,0.6754363909866811,0.3530881421158848,0.8918798224908185,0.053534036829642084,0.002998583622536022,0.5002413947347704,0.5817097715175251,0.6170849774950692,0.27889245195661694,0.9426280118496145,0.3490703251961854,0.20491892268872913,0.8415507609212088,0.4892248547608178,0.056752105865958025,0.7149080996109505,0.519953627866055,0.5387416924255297,0.6145100863916712,c1_0,c2_1,c3_0,0.5839770990773335,TestingY1
0.6292377754460851,0.5143872104909418,0.16609194238751857,0.1872739131439599,0.4698159072645799,0.40050291804454563,0.6046412389694761,0.4875980203766963,0.9080494470614353,0.6422599394528171,0.33411920480828683,0.20391196073448292,0.008533254873762997,0.7105924016311914,0.5309219423105542,0.5252356125092242,0.5868823765991635,0.22088198354629218,0.606404222032271,0.8863598619197657,c1_1,c2_0,c3_1,0.3684033558808313,TestingY1
0.8433028316397159,0.312030703832915,0.7955857719341004,0.6350091829739095,0.10282726614194204,0.481125045706557,0.30909308280806524,0.525795175128523,0.41107868320863095,0.6926698356287662,0.7591426820446762,0.7191509285956313,0.7380593704619347,0.44798501378028766,0.4486016152902502,0.12379275398284328,0.24393693003520833,0.4618919728029026,0.3523963325075484,0.8606349821675632,c1_1,c2_0,c3_1,0.35120384923325965,TestingY1
0.8484476526668951,0.09364700847737317,0.33480126657701537,0.11078822396301213,0.712540335791264,0.7628808754282764,0.07860811351054531,0.6036389857042244,0.4168761106816088,0.3545434480743246,0.4003348134216045,0.3091904117911771,0.953785975923057,0.5469966909356437,0.016085729997629583,0.7207946546637471,0.25313670412140854,0.23575065784479599,0.2960860305627758,0.5916518341554919,c1_1,c2_0,c3_1,0.4177365310485517,TestingY1
0.3681799798052623,0.7704800825520614,0.1858701799163034,0.6740818067010376,0.5972102825267135,0.3818008107349252,0.5339484803570782,0.9560213558800157,0.13359201792987996,0.6853143085763098,0.23382207614321526,0.6818592544758425,0.11023597314884603,0.9827767751869708,0.26699178024460735,0.2688283980553873,0.5428077818538908,0.32624129159832627,0.19622483953719427,0.9751298758206313,c1_1,c2_1,c3_1,0.43116573219574456,TestingY1
0.2436027275621685,0.9429976836929964,0.6402635608148948,0.5741785403944772,0.17765509968384008,0.30717626030024203,0.7516962104277222,0.719744902459844,0.4171059885464349,0.6887572718576482,0.7011101902023326,0.5283627764068262,0.32779829171719366,0.6934377683386633,0.3716723074275191,0.49793388554263995,0.8748157587540206,0.48077566306838726,0.5886975346446226,0.8488554897919754,c1_0,c2_0,c3_1,0.3706741541768824,TestingY1
0.8059418433373383,0.3912810953121153,0.26812294848874973,0.11858410759273474,0.34771793996519484,0.28247748611695633,0.07916333143440679,0.8400354949973402,0.5181791208866712,0.6772908412929135,0.4847101943257295,0.6644156812993606,0.9970115289065697,0.1585991952975031,0.532457286191474,0.2391630230454308,0.9962652433339538,0.4873089488217949,0.6542389405201263,0.7745996878221991,c1_0,c2_0,c3_1,0.5026239754829342,TestingY1
0.5533186369728653,0.10985467492957601,0.6393540511667161,0.0515938077734156,0.2956510541248425,0.35227019437926155,0.6082075125540405,0.09975877350516171,0.11200433760470441,0.03489643375185714,0.7072904343678713,0.9536743222374051,0.712064456812674,0.9256004575167367,0.2732082710153809,0.2573890441791702,0.6366804388473117,0.2256998771551647,0.35233394912413774,0.41258156879593444,c1_1,c2_0,c3_2,0.4662761826449483,TestingY1
0.10014903761304328,0.24077614508075096,0.5215267154344182,0.671286526136688,0.7105558608279224,0.16682379394104663,0.9996529107136077,0.8578439004594787,0.1718286310913717,0.23740801666788158,0.840143716222312,0.4834694480843087,0.5552082486712756,0.4204575992348054,0.6568781984448603,0.3443672573279569,0.785702557581282,0.45931622957479823,0.33763300365592774,0.6631706160678137,c1_0,c2_1,c3_0,0.4536855620808451,TestingY1
